date,store,item,sales,prediction,absolute_error,absolute_percentage_error
2017-11-25,1,1,29,27.525385,1.4746150970458984,5.084879644985857
2017-11-26,1,1,24,29.06392,5.0639190673828125,21.09966278076172
2017-11-27,1,1,10,19.136148,9.136148452758789,91.36148452758789
2017-11-28,1,1,14,21.809952,7.8099517822265625,55.785369873046875
2017-11-29,1,1,28,21.379293,6.620706558227539,23.645380565098353
2017-11-30,1,1,15,23.270605,8.270605087280273,55.13736724853515
2017-12-01,1,1,19,16.45002,2.5499801635742188,13.420948229337991
2017-12-02,1,1,16,18.971786,2.9717864990234375,18.573665618896484
2017-12-03,1,1,31,18.545088,12.454912185668945,40.17713608280305
2017-12-04,1,1,7,12.993513,5.993513107299805,85.62161581856864
2017-12-05,1,1,20,15.451061,4.548938751220703,22.744693756103516
2017-12-06,1,1,17,15.313582,1.686417579650879,9.920103409711052
2017-12-07,1,1,18,15.78122,2.2187795639038086,12.326553132798937
2017-12-08,1,1,17,16.753153,0.24684715270996094,1.4520420747644762
2017-12-09,1,1,27,18.230713,8.769287109375,32.47884114583333
2017-12-10,1,1,20,19.256895,0.7431049346923828,3.715524673461914
2017-12-11,1,1,20,13.268622,6.731377601623535,33.656888008117676
2017-12-12,1,1,13,16.406717,3.406717300415039,26.2055176955003
2017-12-13,1,1,17,16.707556,0.29244422912597656,1.7202601713292738
2017-12-14,1,1,14,16.8841,2.8840999603271484,20.600714002336776
2017-12-15,1,1,16,18.615662,2.61566162109375,16.347885131835938
2017-12-16,1,1,15,19.901728,4.901727676391602,32.678184509277344
2017-12-17,1,1,22,20.642786,1.3572139739990234,6.169154427268288
2017-12-18,1,1,19,13.799881,5.2001190185546875,27.3690474660773
2017-12-19,1,1,7,16.387606,9.387605667114258,134.10865238734655
2017-12-20,1,1,16,15.635088,0.3649120330810547,2.280700206756592
2017-12-21,1,1,12,16.765232,4.765232086181641,39.710267384847
2017-12-22,1,1,6,16.988226,10.988225936889648,183.13709894816083
2017-12-23,1,1,18,18.37301,0.37301063537597656,2.0722813076443143
2017-12-24,1,1,19,18.514936,0.4850635528564453,2.5529660676655017
2017-12-25,1,1,13,12.436751,0.5632486343383789,4.332681802602915
2017-12-26,1,1,16,13.919265,2.080735206604004,13.004595041275024
2017-12-27,1,1,14,14.385714,0.3857135772705078,2.755096980503627
2017-12-28,1,1,19,14.96468,4.035320281982422,21.238527799907484
2017-12-29,1,1,15,16.579578,1.5795783996582031,10.530522664388021
2017-12-30,1,1,27,17.509386,9.49061393737793,35.15042199028863
2017-12-31,1,1,23,20.494328,2.5056724548339844,10.894228064495584
2017-10-02,1,2,56,47.119473,8.88052749633789,15.85808481488909
2017-10-03,1,2,55,54.717495,0.2825050354003906,0.5136455189098011
2017-10-04,1,2,55,55.406723,0.4067230224609375,0.7394964044744318
2017-10-05,1,2,59,58.55348,0.4465217590332031,0.7568165407342426
2017-10-06,1,2,54,62.981457,8.981456756591797,16.632327327021844
2017-10-07,1,2,61,66.38677,5.386772155761719,8.830774025838883
2017-10-08,1,2,60,69.37239,9.372390747070312,15.620651245117188
2017-10-09,1,2,46,45.65226,0.34774017333984375,0.7559568985648777
2017-10-10,1,2,52,53.071518,1.0715179443359375,2.060611431415264
2017-10-11,1,2,55,53.131367,1.8686332702636719,3.39751503684304
2017-10-12,1,2,48,56.85436,8.854358673095703,18.44658056894938
2017-10-13,1,2,53,59.877377,6.877376556396484,12.976182181880159
2017-10-14,1,2,64,64.11218,0.1121826171875,0.17528533935546875
2017-10-15,1,2,64,67.156845,3.1568450927734375,4.932570457458496
2017-10-16,1,2,44,44.506496,0.5064964294433594,1.1511282487349077
2017-10-17,1,2,47,52.309742,5.309741973876953,11.297323348674368
2017-10-18,1,2,70,52.307392,17.692607879638672,25.27515411376953
2017-10-19,1,2,45,56.384823,11.384822845458984,25.299606323242184
2017-10-20,1,2,51,60.092766,9.092765808105469,17.828952564912683
2017-10-21,1,2,70,63.304253,6.695747375488281,9.565353393554688
2017-10-22,1,2,61,67.08607,6.086067199707031,9.977159343782018
2017-10-23,1,2,45,44.255943,0.7440567016601562,1.6534593370225694
2017-10-24,1,2,56,52.122845,3.877155303955078,6.923491614205497
2017-10-25,1,2,66,51.82888,14.171119689941406,21.47139346960819
2017-10-26,1,2,44,55.762447,11.762447357177734,26.732834902676668
2017-10-27,1,2,66,58.86075,7.139251708984375,10.817048043915719
2017-10-28,1,2,61,63.83633,2.8363304138183594,4.649721989866163
2017-10-29,1,2,77,66.16588,10.834121704101562,14.070287927404626
2017-10-30,1,2,53,45.935574,7.064426422119141,13.329106456828569
2017-10-31,1,2,50,53.209896,3.2098960876464844,6.419792175292968
2017-11-01,1,2,63,57.250122,5.7498779296875,9.126790364583332
2017-11-02,1,2,67,60.781685,6.218315124511719,9.28106735001749
2017-11-03,1,2,75,64.609314,10.39068603515625,13.854248046875
2017-11-04,1,2,68,70.54114,2.5411376953125,3.7369671989889706
2017-11-05,1,2,74,72.51285,1.487152099609375,2.009664999472128
2017-11-06,1,2,69,50.19401,18.805988311767578,27.255055524300836
2017-11-07,1,2,68,58.622772,9.377227783203125,13.790040857651654
2017-11-08,1,2,58,60.080772,2.0807723999023438,3.5875386205212823
2017-11-09,1,2,62,63.648754,1.6487541198730469,2.6592808385049143
2017-11-10,1,2,58,67.532265,9.532264709472656,16.4349391542632
2017-11-11,1,2,69,70.64728,1.64727783203125,2.387359176856884
2017-11-12,1,2,76,75.794495,0.20550537109375,0.2704018040707237
2017-11-13,1,2,61,51.49662,9.503379821777344,15.579311183241549
2017-11-14,1,2,57,57.941307,0.9413070678710938,1.6514159085457785
2017-11-15,1,2,55,60.380924,5.380924224853516,9.783498590642756
2017-11-16,1,2,53,62.17732,9.177318572998047,17.31569542075103
2017-11-17,1,2,75,66.76927,8.230728149414062,10.97430419921875
2017-11-18,1,2,78,72.13002,5.8699798583984375,7.525615203074921
2017-11-19,1,2,73,75.60365,2.6036529541015625,3.5666478823309076
2017-11-20,1,2,54,50.734528,3.265472412109375,6.04717113353588
2017-11-21,1,2,55,59.695316,4.695316314697266,8.53693875399503
2017-11-22,1,2,51,59.35243,8.352428436279297,16.37731065937117
2017-11-23,1,2,73,62.13532,10.864681243896484,14.883124991639018
2017-11-24,1,2,68,69.12544,1.1254425048828125,1.6550625071806067
2017-11-25,1,2,63,72.32364,9.323638916015625,14.799426850818453
2017-11-26,1,2,78,76.13942,1.8605804443359375,2.3853595440204325
2017-11-27,1,2,58,50.780853,7.219146728515625,12.446804704337284
2017-11-28,1,2,57,58.319195,1.3191947937011719,2.3143768310546875
2017-11-29,1,2,66,60.164646,5.835353851318359,8.84144522927024
2017-11-30,1,2,80,63.927475,16.072525024414062,20.090656280517578
2017-12-01,1,2,56,51.58493,4.415069580078125,7.88405282156808
2017-12-02,1,2,64,56.637993,7.362007141113281,11.503136157989502
2017-12-03,1,2,59,59.255703,0.2557029724121094,0.4333948684951006
2017-12-04,1,2,33,38.635506,5.635505676269531,17.07728992808949
2017-12-05,1,2,45,45.25258,0.2525787353515625,0.5612860785590278
2017-12-06,1,2,50,44.838577,5.1614227294921875,10.322845458984375
2017-12-07,1,2,47,46.920593,0.07940673828125,0.16895050698138298
2017-12-08,1,2,44,51.658386,7.65838623046875,17.40542325106534
2017-12-09,1,2,50,52.589546,2.5895462036132812,5.1790924072265625
2017-12-10,1,2,50,53.269596,3.2695960998535156,6.53919219970703
2017-12-11,1,2,43,38.530174,4.469825744628906,10.394943592160248
2017-12-12,1,2,37,43.248142,6.248142242431641,16.88687092549092
2017-12-13,1,2,50,43.077637,6.92236328125,13.844726562500002
2017-12-14,1,2,42,44.94642,2.9464187622070312,7.015282767159599
2017-12-15,1,2,52,50.951405,1.0485954284667969,2.016529670128455
2017-12-16,1,2,48,53.43603,5.436031341552734,11.325065294901531
2017-12-17,1,2,55,55.22706,0.22705841064453125,0.41283347389914776
2017-12-18,1,2,37,36.298313,0.7016868591308594,1.8964509706239443
2017-12-19,1,2,41,43.06229,2.0622901916503906,5.029976077196075
2017-12-20,1,2,35,42.048378,7.048377990722656,20.13822283063616
2017-12-21,1,2,39,45.148144,6.148143768310547,15.764471200796274
2017-12-22,1,2,41,47.504147,6.504146575927734,15.863772136409107
2017-12-23,1,2,52,50.76338,1.2366218566894531,2.378118955172025
2017-12-24,1,2,47,53.89988,6.899879455566406,14.680594586311502
2017-12-25,1,2,37,35.466175,1.5338249206542969,4.145472758525127
2017-12-26,1,2,43,40.596622,2.4033775329589844,5.589250076648801
2017-12-27,1,2,55,40.95652,14.043479919433594,25.533599853515625
2017-12-28,1,2,50,44.93413,5.065868377685547,10.131736755371094
2017-12-29,1,2,50,49.052475,0.9475250244140625,1.895050048828125
2017-12-30,1,2,56,52.519917,3.480083465576172,6.21443475995745
2017-12-31,1,2,67,53.63313,13.366870880126953,19.95055355242829
2017-10-02,1,3,32,29.729757,2.270242691040039,7.094508409500122
2017-10-03,1,3,28,33.712208,5.712207794189453,20.40074212210519
2017-10-04,1,3,34,34.17495,0.17494964599609375,0.5145577823414522
2017-10-05,1,3,40,35.889935,4.110065460205078,10.275163650512695
2017-10-06,1,3,34,39.1238,5.123798370361328,15.069995206945084
2017-10-07,1,3,34,40.904835,6.904834747314453,20.308337492101334
2017-10-08,1,3,47,42.513565,4.4864349365234375,9.545606247922207
2017-10-09,1,3,18,28.163475,10.163475036621094,56.46375020345052
2017-10-10,1,3,35,31.94539,3.0546092987060547,8.727455139160156
2017-10-11,1,3,39,32.591015,6.408985137939453,16.43329522548578
2017-10-12,1,3,29,34.547382,5.547382354736328,19.12890467150458
2017-10-13,1,3,33,36.716763,3.7167625427246094,11.26291679613518
2017-10-14,1,3,42,39.425297,2.5747032165527344,6.130245753696987
2017-10-15,1,3,49,42.032948,6.967052459716797,14.2184744075853
2017-10-16,1,3,31,28.22177,2.778230667114258,8.962034410045993
2017-10-17,1,3,37,33.400677,3.599323272705078,9.727900737040752
2017-10-18,1,3,40,33.702904,6.297096252441406,15.742740631103516
2017-10-19,1,3,38,35.603584,2.3964157104492188,6.306357132761102
2017-10-20,1,3,41,37.945587,3.054412841796875,7.449787419016768
2017-10-21,1,3,45,41.155266,3.8447341918945312,8.543853759765625
2017-10-22,1,3,31,45.51759,14.517589569091797,46.830934093844505
2017-10-23,1,3,30,28.51614,1.4838600158691406,4.946200052897135
2017-10-24,1,3,43,34.195118,8.804882049560547,20.476469882698947
2017-10-25,1,3,32,34.789196,2.789196014404297,8.716237545013428
2017-10-26,1,3,35,36.363747,1.3637466430664062,3.896418980189732
2017-10-27,1,3,38,38.322174,0.322174072265625,0.8478265059621711
2017-10-28,1,3,43,41.704483,1.2955169677734375,3.0128301576126453
2017-10-29,1,3,31,43.66882,12.668819427490234,40.86715944351689
2017-10-30,1,3,27,29.37647,2.3764705657958984,8.801742836281106
2017-10-31,1,3,26,33.59329,7.593288421630859,29.204955467811
2017-11-01,1,3,50,34.747456,15.252544403076172,30.50508880615234
2017-11-02,1,3,41,37.997025,3.0029754638671875,7.324330399676067
2017-11-03,1,3,43,40.723232,2.2767677307128906,5.2948086760764905
2017-11-04,1,3,41,43.67857,2.678569793701172,6.533097057807737
2017-11-05,1,3,51,45.33469,5.665309906005859,11.10845079608992
2017-11-06,1,3,43,31.29063,11.709369659423828,27.231092231218206
2017-11-07,1,3,37,37.396095,0.39609527587890625,1.0705277726456925
2017-11-08,1,3,31,37.894264,6.894264221191406,22.239562003843247
2017-11-09,1,3,37,39.103756,2.1037559509277344,5.685826894399282
2017-11-10,1,3,23,41.49141,18.491409301757812,80.3974317467731
2017-11-11,1,3,39,42.969,3.9690017700195312,10.176927615434696
2017-11-12,1,3,53,46.032623,6.967376708984375,13.145993790536556
2017-11-13,1,3,35,31.672525,3.327474594116211,9.50707026890346
2017-11-14,1,3,29,36.45193,7.451930999755859,25.696313792261584
2017-11-15,1,3,37,36.44571,0.554290771484375,1.4980831661739864
2017-11-16,1,3,38,38.783714,0.7837142944335938,2.0624060379831417
2017-11-17,1,3,35,40.931683,5.931682586669922,16.947664533342635
2017-11-18,1,3,43,43.050625,0.050624847412109375,0.1177322032839753
2017-11-19,1,3,43,46.16355,3.1635513305664062,7.357096117596294
2017-11-20,1,3,36,30.80292,5.197080612182617,14.436335033840603
2017-11-21,1,3,40,35.19463,4.805370330810547,12.013425827026367
2017-11-22,1,3,38,35.46967,2.5303306579589844,6.658764889365748
2017-11-23,1,3,40,38.441086,1.5589141845703125,3.8972854614257812
2017-11-24,1,3,37,40.21729,3.2172889709472656,8.695375597154772
2017-11-25,1,3,41,43.51487,2.5148696899414062,6.133828512052211
2017-11-26,1,3,43,46.263607,3.2636070251464844,7.589783779410429
2017-11-27,1,3,23,30.889343,7.88934326171875,34.30149244225543
2017-11-28,1,3,36,34.53681,1.4631881713867188,4.06441158718533
2017-11-29,1,3,42,36.183804,5.816196441650391,13.848086765834264
2017-11-30,1,3,31,38.167126,7.167125701904297,23.119760328723537
2017-12-01,1,3,30,29.464382,0.5356178283691406,1.7853927612304688
2017-12-02,1,3,31,31.972822,0.9728221893310547,3.1381360946163053
2017-12-03,1,3,34,32.71261,1.2873916625976562,3.7864460664636947
2017-12-04,1,3,21,21.771866,0.7718658447265625,3.6755516415550598
2017-12-05,1,3,15,24.722744,9.72274398803711,64.81829325358073
2017-12-06,1,3,32,23.907972,8.09202766418457,25.287586450576782
2017-12-07,1,3,34,26.319744,7.680255889892578,22.58898791144876
2017-12-08,1,3,27,28.956114,1.9561138153076172,7.244865982620804
2017-12-09,1,3,36,31.806171,4.193828582763672,11.649523841010199
2017-12-10,1,3,44,32.45199,11.548011779785156,26.245481317693535
2017-12-11,1,3,21,22.121151,1.1211509704589844,5.338814145042782
2017-12-12,1,3,28,25.806038,2.1939620971679688,7.835578918457031
2017-12-13,1,3,30,26.530584,3.4694156646728516,11.564718882242838
2017-12-14,1,3,27,27.827948,0.8279476165771484,3.0664726539894387
2017-12-15,1,3,30,30.86379,0.8637905120849609,2.87930170694987
2017-12-16,1,3,32,32.693672,0.6936721801757812,2.1677255630493164
2017-12-17,1,3,39,33.865795,5.134204864501953,13.164627857697317
2017-12-18,1,3,21,23.233366,2.233366012573242,10.635076250348773
2017-12-19,1,3,20,27.052006,7.052005767822266,35.26002883911133
2017-12-20,1,3,21,26.54621,5.546209335327148,26.41052064441499
2017-12-21,1,3,23,28.059933,5.059932708740234,21.999707429305367
2017-12-22,1,3,22,29.909716,7.90971565246582,35.95325296575373
2017-12-23,1,3,37,30.836414,6.163585662841797,16.658339629302155
2017-12-24,1,3,33,32.573223,0.4267768859863281,1.293263290867661
2017-12-25,1,3,26,21.460512,4.539487838745117,17.459568610558144
2017-12-26,1,3,18,25.23254,7.232540130615234,40.18077850341797
2017-12-27,1,3,26,25.065632,0.9343681335449219,3.593723590557392
2017-12-28,1,3,21,26.582018,5.58201789855957,26.581037612188428
2017-12-29,1,3,38,27.965046,10.034954071044922,26.407773871170846
2017-12-30,1,3,27,29.84702,2.8470191955566406,10.544515539098668
2017-12-31,1,3,29,31.393574,2.393573760986328,8.253702624090787
2017-10-02,1,4,21,16.232265,4.767734527587891,22.703497750418528
2017-10-03,1,4,17,19.312916,2.312915802001953,13.605387070599726
2017-10-04,1,4,24,19.35189,4.648109436035156,19.367122650146484
2017-10-05,1,4,25,20.586348,4.413652420043945,17.65460968017578
2017-10-06,1,4,23,22.064526,0.9354743957519531,4.0672799815302305
2017-10-07,1,4,19,23.439024,4.439023971557617,23.363284060829564
2017-10-08,1,4,21,24.661205,3.661205291748047,17.434310913085938
2017-10-09,1,4,21,16.304527,4.695472717285156,22.359393891834078
2017-10-10,1,4,22,19.45314,2.5468597412109375,11.576635187322443
2017-10-11,1,4,26,19.441015,6.558984756469727,25.226864447960484
2017-10-12,1,4,22,21.141966,0.8580341339111328,3.900155154141513
2017-10-13,1,4,24,22.213486,1.7865142822265625,7.443809509277344
2017-10-14,1,4,26,24.07526,1.9247398376464844,7.4028455294095545
2017-10-15,1,4,30,25.72823,4.271770477294922,14.239234924316408
2017-10-16,1,4,21,17.19259,3.8074092864990234,18.13052041190011
2017-10-17,1,4,14,20.667778,6.667778015136719,47.62698582240513
2017-10-18,1,4,22,20.573406,1.4265937805175781,6.48451718417081
2017-10-19,1,4,28,22.278526,5.721473693847656,20.433834620884486
2017-10-20,1,4,20,23.828947,3.828947067260742,19.14473533630371
2017-10-21,1,4,23,25.232948,2.2329483032226562,9.708470883576767
2017-10-22,1,4,16,26.061981,10.061981201171875,62.88738250732422
2017-10-23,1,4,17,17.267277,0.2672767639160156,1.5722162583295036
2017-10-24,1,4,30,19.920519,10.07948112487793,33.598270416259766
2017-10-25,1,4,21,20.634329,0.36567115783691406,1.741291227794829
2017-10-26,1,4,17,21.552435,4.552434921264648,26.77902894861558
2017-10-27,1,4,24,23.095533,0.9044666290283203,3.768610954284668
2017-10-28,1,4,26,24.524185,1.4758148193359375,5.67621084359976
2017-10-29,1,4,31,25.831778,5.168222427368164,16.671685249574722
2017-10-30,1,4,7,17.905527,10.905527114868164,155.79324449811662
2017-10-31,1,4,20,20.474358,0.47435760498046875,2.3717880249023438
2017-11-01,1,4,23,22.370481,0.6295185089111328,2.737036995265795
2017-11-02,1,4,22,23.944818,1.9448184967041016,8.840084075927734
2017-11-03,1,4,20,24.87561,4.8756103515625,24.3780517578125
2017-11-04,1,4,17,26.239887,9.239887237548828,54.35227786793428
2017-11-05,1,4,21,26.920399,5.920398712158203,28.192374819800968
2017-11-06,1,4,20,18.038267,1.9617328643798828,9.808664321899414
2017-11-07,1,4,25,21.035164,3.9648361206054688,15.859344482421875
2017-11-08,1,4,16,21.464977,5.464977264404297,34.156107902526855
2017-11-09,1,4,22,22.081144,0.08114433288574219,0.3688378767533736
2017-11-10,1,4,31,23.425936,7.574064254760742,24.432465337937877
2017-11-11,1,4,27,25.206413,1.7935867309570312,6.642913818359375
2017-11-12,1,4,36,26.993135,9.006864547729492,25.019068188137478
2017-11-13,1,4,16,18.106724,2.1067237854003906,13.167023658752441
2017-11-14,1,4,19,21.19716,2.1971607208251953,11.564003793816816
2017-11-15,1,4,27,21.313084,5.686916351318359,21.06265315303096
2017-11-16,1,4,21,22.76361,1.76361083984375,8.39814685639881
2017-11-17,1,4,24,24.087074,0.08707427978515625,0.36280949910481775
2017-11-18,1,4,29,25.943943,3.0560569763183594,10.538127504546067
2017-11-19,1,4,30,27.673595,2.326404571533203,7.754681905110678
2017-11-20,1,4,18,18.884062,0.8840618133544922,4.911454518636068
2017-11-21,1,4,30,22.206661,7.793338775634766,25.977795918782554
2017-11-22,1,4,24,22.342327,1.6576728820800781,6.906970342000325
2017-11-23,1,4,23,24.623278,1.6232776641845703,7.0577289747155225
2017-11-24,1,4,25,25.873686,0.8736858367919922,3.4947433471679688
2017-11-25,1,4,29,27.21784,1.7821598052978516,6.145378638958109
2017-11-26,1,4,28,29.23939,1.239389419555664,4.4263907841273715
2017-11-27,1,4,21,18.839901,2.1600990295410156,10.286185854957216
2017-11-28,1,4,23,22.718594,0.2814064025878906,1.2235060982082202
2017-11-29,1,4,18,22.33517,4.335170745849609,24.08428192138672
2017-11-30,1,4,16,23.651846,7.651845932006836,47.824037075042725
2017-12-01,1,4,23,17.685343,5.314657211303711,23.10720526653787
2017-12-02,1,4,16,19.63241,3.6324100494384766,22.70256280899048
2017-12-03,1,4,15,19.419937,4.4199371337890625,29.46624755859375
2017-12-04,1,4,10,12.881516,2.881516456604004,28.815164566040043
2017-12-05,1,4,15,15.571239,0.5712394714355469,3.808263142903646
2017-12-06,1,4,13,15.078334,2.078333854675293,15.987183497502253
2017-12-07,1,4,14,15.676604,1.6766042709350586,11.975744792393275
2017-12-08,1,4,16,16.7458,0.7458000183105469,4.661250114440918
2017-12-09,1,4,22,17.531055,4.468944549560547,20.313384316184305
2017-12-10,1,4,18,18.914715,0.9147148132324219,5.081748962402344
2017-12-11,1,4,10,12.695911,2.695911407470703,26.95911407470703
2017-12-12,1,4,17,14.332876,2.667123794555664,15.68896349738626
2017-12-13,1,4,11,14.879954,3.8799543380737305,35.27231216430664
2017-12-14,1,4,18,15.213899,2.7861013412475586,15.478340784708658
2017-12-15,1,4,15,16.70423,1.7042293548583984,11.361529032389322
2017-12-16,1,4,19,17.753141,1.2468585968017578,6.5624136673776725
2017-12-17,1,4,14,18.71358,4.713579177856445,33.66842269897461
2017-12-18,1,4,11,12.154528,1.1545276641845703,10.495706038041549
2017-12-19,1,4,17,14.466525,2.533474922180176,14.902793659883388
2017-12-20,1,4,22,14.445571,7.554429054260254,34.338313883001156
2017-12-21,1,4,16,16.033985,0.033985137939453125,0.21240711212158203
2017-12-22,1,4,16,17.006447,1.0064468383789062,6.290292739868164
2017-12-23,1,4,17,18.515423,1.5154228210449219,8.91425188849954
2017-12-24,1,4,11,19.375517,8.375516891479492,76.14106264981356
2017-12-25,1,4,11,12.47336,1.4733600616455078,13.394182378595525
2017-12-26,1,4,15,14.499543,0.5004568099975586,3.336378733317057
2017-12-27,1,4,16,14.09265,1.9073495864868164,11.920934915542603
2017-12-28,1,4,20,15.002154,4.997845649719238,24.98922824859619
2017-12-29,1,4,25,16.624172,8.37582778930664,33.50331115722656
2017-12-30,1,4,19,18.309818,0.6901817321777344,3.6325354325143917
2017-12-31,1,4,15,19.912727,4.912727355957031,32.75151570638021
2017-10-02,1,5,15,14.661499,0.3385009765625,2.2566731770833335
2017-10-03,1,5,22,16.784443,5.215557098388672,23.707077719948508
2017-10-04,1,5,15,17.657927,2.657926559448242,17.719510396321613
2017-10-05,1,5,19,18.695856,0.30414390563964844,1.6007573981034129
2017-10-06,1,5,22,19.574883,2.4251174926757812,11.023261330344459
2017-10-07,1,5,19,21.450645,2.4506454467773438,12.898133930407072
2017-10-08,1,5,20,21.981142,1.9811420440673828,9.905710220336914
2017-10-09,1,5,14,14.434463,0.4344625473022461,3.103303909301758
2017-10-10,1,5,14,16.72796,2.7279605865478516,19.48543276105608
2017-10-11,1,5,17,16.632704,0.3672962188720703,2.1605659933651196
2017-10-12,1,5,12,17.885275,5.885274887084961,49.04395739237468
2017-10-13,1,5,14,18.98916,4.989160537719727,35.63686098371233
2017-10-14,1,5,28,19.369236,8.63076400756836,30.824157169886995
2017-10-15,1,5,18,21.417904,3.4179039001464844,18.988355000813804
2017-10-16,1,5,12,14.3271265,2.3271265029907227,19.39272085825602
2017-10-17,1,5,13,16.644339,3.644338607788086,28.0333739060622
2017-10-18,1,5,21,15.574912,5.425087928771973,25.833752041771298
2017-10-19,1,5,11,17.799583,6.799583435058594,61.81439486416903
2017-10-20,1,5,22,18.268705,3.731294631958008,16.960430145263672
2017-10-21,1,5,31,19.54717,11.452829360961914,36.944610841812626
2017-10-22,1,5,19,22.27975,3.2797508239746094,17.261846441971628
2017-10-23,1,5,16,14.760302,1.2396984100341797,7.748115062713623
2017-10-24,1,5,12,17.024698,5.024698257446289,41.87248547871907
2017-10-25,1,5,23,16.67666,6.323339462280273,27.492780270783797
2017-10-26,1,5,26,17.934149,8.065851211547852,31.022504659799427
2017-10-27,1,5,22,19.842733,2.157266616821289,9.805757349187678
2017-10-28,1,5,16,21.396725,5.396724700927734,33.72952938079834
2017-10-29,1,5,21,21.90632,0.9063205718994141,4.315812247140067
2017-10-30,1,5,14,14.960834,0.9608335494995117,6.863096782139369
2017-10-31,1,5,17,17.895016,0.8950157165527344,5.264798332663143
2017-11-01,1,5,11,19.64349,8.643489837646484,78.57718034224077
2017-11-02,1,5,18,20.318796,2.318796157836914,12.882200876871744
2017-11-03,1,5,15,21.408773,6.408773422241211,42.72515614827474
2017-11-04,1,5,21,22.031775,1.0317745208740234,4.913212004162017
2017-11-05,1,5,28,22.76711,5.232889175415039,18.68888991219657
2017-11-06,1,5,15,15.666129,0.6661291122436523,4.440860748291016
2017-11-07,1,5,17,17.75067,0.7506694793701172,4.415702819824219
2017-11-08,1,5,18,18.390703,0.3907032012939453,2.1705733405219183
2017-11-09,1,5,16,18.932,2.9319992065429688,18.324995040893555
